Program,status,compile_time_base,compile_time_clangir,compile_time_diff,exec_time_base,exec_time_clangir,exec_time_diff
block-copied-in-cxxobj-1,PASS,0.0032000000000000006,0.017699999999999997,4.531249999999998,0.0008666666666666665,0.0008733333333333334,0.007692307692307887
2003-10-29-ScalarReplBug,PASS,0.0035999999999999995,0.019600000000000003,4.444444444444446,0.0004733333333333333,0.00048666666666666666,0.028169014084507005
blockstret,PASS,0.0045,0.0176,2.9111111111111114,0.00036,0.00047333333333333336,0.3148148148148149
2006-12-07-Compare64BitConstant,PASS,0.008900000000000002,0.024799999999999996,1.786516853932583,0.0004333333333333333,0.0005066666666666667,0.1692307692307693
2002-04-17-PrintfChar,PASS,0.004200000000000001,0.011399999999999997,1.714285714285713,0.00039999999999999996,0.0004466666666666666,0.1166666666666667
2005-05-12-Int64ToFP,PASS,0.012300000000000002,0.030399999999999993,1.4715447154471537,0.0005466666666666665,0.00054,-0.012195121951219301
2003-04-22-Switch,PASS,0.013300000000000003,0.030100000000000005,1.263157894736842,0.00041333333333333337,0.00044,0.06451612903225801
2003-05-31-LongShifts,PASS,0.007699999999999999,0.015699999999999995,1.0389610389610384,0.0005399999999999999,0.0005,-0.07407407407407385
2020-01-06-coverage-003,PASS,0.0131,0.025799999999999997,0.9694656488549616,0.00046,0.0005133333333333333,0.1159420289855071
2002-05-02-CastTest3,PASS,0.0096,0.0188,0.9583333333333335,0.0005066666666666668,0.0004933333333333334,-0.026315789473684292
2002-05-03-NotTest,PASS,0.018400000000000003,0.03289999999999999,0.7880434782608687,0.0004266666666666666,0.00044666666666666666,0.04687500000000022
block-call-r7674133,PASS,0.0096,0.017000000000000008,0.7708333333333344,0.00108,0.0011266666666666667,0.043209876543209846
2002-05-02-CastTest2,PASS,0.0171,0.028299999999999995,0.6549707602339179,0.0004666666666666666,0.0005933333333333333,0.2714285714285716
div,PASS,0.0277,0.04579999999999999,0.6534296028880862,0.00045333333333333337,0.00052,0.1470588235294117
2006-12-01-float_varg,PASS,0.013899999999999997,0.022100000000000005,0.5899280575539574,0.00052,0.0005200000000000001,2.220446049250313e-16
2003-08-20-FoldBug,PASS,0.015399999999999999,0.024000000000000007,0.558441558441559,0.00036,0.0004400000000000001,0.22222222222222254
rem,PASS,0.18080000000000002,0.27899999999999997,0.5431415929203536,0.00072,0.0007133333333333334,-0.00925925925925919
testcase-Expr-1,PASS,0.015000000000000006,0.023100000000000002,0.5399999999999996,0.00041999999999999996,0.0005133333333333332,0.2222222222222221
2005-07-17-INT-To-FP,PASS,0.024100000000000003,0.036699999999999997,0.5228215767634852,0.00078,0.00072,-0.07692307692307687
factor,PASS,0.0384,0.05769999999999999,0.5026041666666665,0.0005066666666666667,0.0004933333333333334,-0.02631578947368418
2003-10-13-SwitchTest,PASS,0.015199999999999997,0.022600000000000002,0.4868421052631584,0.0005733333333333334,0.0004733333333333333,-0.17441860465116288
flops-6,PASS,0.0322,0.04659999999999999,0.4472049689440991,1.099,0.9735666666666667,-0.11413406126781922
2003-05-12-MinIntProblem,PASS,0.012300000000000002,0.0176,0.4308943089430892,0.0004266666666666667,0.0005733333333333334,0.3437499999999998
2006-12-11-LoadConstants,PASS,0.11919999999999999,0.16999999999999998,0.4261744966442953,0.0005333333333333334,0.0005466666666666665,0.02499999999999969
